"TestCase","Result_Original","Result_Optimized","Correctness","Time_Original_ms","Time_Optimized_ms","Ticks_Original","Ticks_Optimized","Speedup"
"test_empty","0 lines","0 lines","PASS","5.76","6.41","57592","64126","0.9"
"test_single","No Solution","No Solution","PASS","5.9","5.82","59048","58183","1.01"
"test_simple","0 lines","0 lines","PASS","5.78","6.79","57768","67936","0.85"
"test_chain","6 lines","6 lines","PASS","5.77","5.63","57724","56339","1.02"
"test_dense","No Solution","No Solution","PASS","5.19","5.43","51871","54337","0.95"
"test_degree4","9 lines","9 lines","PASS","5.67","5.1","56728","51038","1.11"
"test_corner","No Solution","No Solution","PASS","5.61","5.07","56123","50713","1.11"
"test_conflict","2 lines","2 lines","PASS","5.59","5.57","55931","55688","1"
"test1","14 lines","14 lines","PASS","5.69","6.83","56911","68262","0.83"
"test2","No Solution","No Solution","PASS","5.03","5.4","50311","53956","0.93"
"test3","11 lines","11 lines","PASS","5.24","5.72","52359","57205","0.92"
"test_large","120 lines","120 lines","PASS","5.03","6.35","50314","63484","0.79"
"test_worst_case","36 lines","36 lines","PASS","4.56","5.51","45642","55119","0.83"
"test_huge","No Solution","No Solution","PASS","6083.25","4199.67","60832505","41996689","1.45"
